,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,154.5,1,42,-1,0,False,,0.49999999999999817,0.5000000000000002
1,1,BMI,26.34999942779541,2,13,0,1,False,,0.6165686798503474,0.3834313201496545
2,2,Age,59.0,3,10,1,2,False,,0.9444005270092226,0.05559947299077733
3,3,DiabetesPedigreeFunction,0.6754999756813049,4,7,2,3,False,,0.9705101327742836,0.02948986722571628
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.7054999768733978,8,9,3,4,False,,0.8643086816720257,0.1356913183279743
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Age,62.0,11,12,2,3,False,,0.5149425287356322,0.4850574712643678
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Age,28.5,14,29,1,2,False,,0.5331545424069728,0.46684545759302876
14,14,Glucose,118.5,15,22,13,3,False,,0.7124034529759213,0.2875965470240803
15,15,BMI,33.95000076293945,16,19,14,4,False,,0.8345098039215683,0.16549019607843135
16,16,BloodPressure,22.0,17,18,15,5,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,BloodPressure,81.0,20,21,15,5,False,,0.6798179059180579,0.3201820940819426
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7956086535356799,0.20439134646432042
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.2613768961493582,0.7386231038506419
22,22,SkinThickness,8.5,23,26,14,4,False,,0.5442764578833693,0.455723542116631
23,23,DiabetesPedigreeFunction,0.2865000069141388,24,25,22,5,False,,0.2097378277153558,0.7902621722846443
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.44327176781002636,0.5567282321899737
26,26,SkinThickness,43.5,27,28,22,5,False,,0.6798179059180579,0.3201820940819426
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.7610419026047568,0.23895809739524368
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,Glucose,94.5,30,35,13,3,False,,0.39076034648700675,0.6092396535129933
30,30,DiabetesPedigreeFunction,0.7159999907016754,31,32,29,4,False,,0.7992388201712654,0.20076117982873454
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,BloodPressure,66.0,33,34,30,5,False,,0.20973782771535582,0.7902621722846442
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,DiabetesPedigreeFunction,0.24450000375509262,36,39,29,4,False,,0.33163476105219625,0.668365238947803
36,36,BloodPressure,72.0,37,38,35,5,False,,0.6142595978062158,0.38574040219378436
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.20973782771535582,0.7902621722846442
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.8734253149370125,0.1265746850629874
39,39,DiabetesPedigreeFunction,1.3809999823570251,40,41,35,5,False,,0.2660558242131159,0.7339441757868833
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.25183775836720557,0.7481622416327938
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,48,0,1,False,,0.05688744412840309,0.9431125558715966
43,43,BMI,25.84999942779541,44,47,42,2,False,,0.4144310823311748,0.5855689176688252
44,44,BMI,23.59999942779541,45,46,43,3,False,,0.15033557046979865,0.8496644295302015
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,4,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
48,48,BMI,31.25,49,52,42,2,False,,0.01278101106926852,0.9872189889307316
49,49,Age,41.5,50,51,48,3,False,,0.15033557046979865,0.8496644295302014
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,4,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,3,True,,0.0,1.0
