,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000059,0.5000000000000044
1,1,Age,28.5,2,23,0,1,False,,0.7196870925684489,0.2803129074315509
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8742314141978755,0.12576858580212383
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9772382397572076,0.022761760242792133
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,BMI,24.0,8,9,3,4,False,,0.8363636363636364,0.16363636363636364
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7470331043098067,0.25296689569019365
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.2541436464088398,0.7458563535911603
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,20,10,4,False,,0.8098591549295783,0.19014084507042264
15,15,BMI,35.75,16,17,14,5,False,,0.8598130841121501,0.14018691588785048
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BMI,38.30000114440918,18,19,15,6,False,,0.7815533980582525,0.21844660194174745
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.5842956120092379,0.41570438799076215
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
20,20,Insulin,63.0,21,22,14,5,False,,0.3382352941176471,0.6617647058823529
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
23,23,Glucose,94.5,24,27,1,2,False,,0.5533834586466153,0.4466165413533832
24,24,DiabetesPedigreeFunction,1.180999994277954,25,26,23,3,False,,0.9300155520995336,0.06998444790046653
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
27,27,BMI,26.25,28,33,23,3,False,,0.4630872483221474,0.5369127516778524
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.9019607843137254,0.09803921568627447
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,BMI,21.34999942779541,31,32,28,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,BloodPressure,91.0,34,41,27,4,False,,0.3724696356275305,0.6275303643724697
34,34,BloodPressure,59.0,35,38,33,5,False,,0.34537775692163325,0.6546222430783671
35,35,Glucose,118.5,36,37,34,6,False,,0.7540983606557378,0.24590163934426232
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
38,38,BloodPressure,65.0,39,40,34,6,False,,0.30698151950718705,0.6930184804928134
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.3661971830985918,0.6338028169014086
41,41,BMI,35.19999885559082,42,43,33,5,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,Age,24.5,45,62,0,1,False,,0.22512234910277296,0.7748776508972264
45,45,BMI,34.44999885559082,46,53,44,2,False,,0.6163215590742998,0.38367844092570014
46,46,Age,22.5,47,48,45,3,False,,0.9019607843137256,0.09803921568627448
47,47,LEAF_NODE,-2.0,-1,-1,46,4,True,,1.0,0.0
48,48,SkinThickness,8.0,49,52,46,4,False,,0.6715328467153285,0.3284671532846716
49,49,DiabetesPedigreeFunction,0.42249999940395355,50,51,48,5,False,,0.3382352941176471,0.6617647058823529
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
53,53,Insulin,479.0,54,61,45,3,False,,0.2541436464088398,0.7458563535911602
54,54,DiabetesPedigreeFunction,0.24449999630451202,55,56,53,4,False,,0.14556962025316458,0.8544303797468354
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,Insulin,60.0,57,58,54,5,False,,0.07849829351535836,0.9215017064846416
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,SkinThickness,31.0,59,60,56,6,False,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
62,62,Glucose,154.5,63,90,44,2,False,,0.15672913117546847,0.8432708688245313
63,63,DiabetesPedigreeFunction,0.28300000727176666,64,77,62,3,False,,0.27519558214450074,0.7248044178554993
64,64,BloodPressure,73.0,65,70,63,4,False,,0.4721407624633431,0.5278592375366566
65,65,Insulin,171.5,66,69,64,5,False,,0.16974169741697417,0.8302583025830258
66,66,Glucose,133.5,67,68,65,6,False,,0.09274193548387098,0.9072580645161291
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.3382352941176471,0.6617647058823529
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
70,70,BloodPressure,81.0,71,74,64,5,False,,0.6715328467153284,0.3284671532846715
71,71,Age,33.0,72,73,70,6,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,Glucose,145.5,75,76,70,6,False,,0.25414364640883974,0.7458563535911602
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
77,77,Age,28.5,78,85,63,4,False,,0.18511066398390336,0.8148893360160966
78,78,Age,25.5,79,82,77,5,False,,0.4599999999999999,0.5399999999999999
79,79,Insulin,192.5,80,81,78,6,False,,0.14556962025316456,0.8544303797468354
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
82,82,BMI,29.25,83,84,78,6,False,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,Age,74.0,86,89,77,5,False,,0.12973408541498788,0.870265914585012
86,86,DiabetesPedigreeFunction,1.3809999823570251,87,88,85,6,False,,0.11330049261083741,0.8866995073891626
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.08163265306122447,0.9183673469387754
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.5054945054945055,0.49450549450549447
89,89,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.3149999976158142,91,100,62,3,False,,0.054696789536266326,0.9453032104637337
91,91,BMI,30.09999942779541,92,95,90,4,False,,0.1697416974169741,0.8302583025830256
92,92,BMI,25.449999809265137,93,94,91,5,False,,0.6052631578947368,0.39473684210526316
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
95,95,Age,36.0,96,99,91,5,False,,0.09871244635193131,0.9012875536480686
96,96,DiabetesPedigreeFunction,0.2695000022649765,97,98,95,6,False,,0.27710843373493976,0.7228915662650601
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.11330049261083745,0.8866995073891627
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,95,6,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,90,4,True,,0.0,1.0
