,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.4999999999999952,0.4999999999999966
1,1,Age,28.5,2,23,0,1,False,,0.7511119347664933,0.24888806523350615
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8893944697234862,0.11060553027651385
3,3,BloodPressure,22.0,4,7,2,3,False,,0.9370517928286852,0.06294820717131476
4,4,BMI,30.65000057220459,5,6,3,4,False,,0.680161943319838,0.31983805668016196
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,DiabetesPedigreeFunction,0.5115000009536743,8,9,3,4,False,,0.950345694531741,0.04965430546825897
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.5169999897480011,10,11,7,5,False,,0.8539741219963032,0.1460258780036969
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,0.0,1.0
11,11,Insulin,156.0,12,13,9,6,False,,0.8976683937823834,0.10233160621761661
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.9390902081727063,0.06090979182729377
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.680161943319838,0.31983805668016196
14,14,BMI,27.949999809265137,15,16,2,3,False,,0.5446685878962536,0.4553314121037465
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,BloodPressure,88.0,17,22,14,4,False,,0.34710743801652894,0.6528925619834711
17,17,Insulin,122.5,18,21,16,5,False,,0.21,0.79
18,18,Insulin,87.5,19,20,17,6,False,,0.11731843575418993,0.88268156424581
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.34710743801652894,0.6528925619834711
21,21,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
23,23,Insulin,140.0,24,45,1,2,False,,0.5955100433241434,0.40448995667585663
24,24,Glucose,110.5,25,34,23,3,False,,0.6932038834951456,0.30679611650485433
25,25,Glucose,22.0,26,27,24,4,False,,0.8594306049822065,0.14056939501779364
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,Age,61.0,28,31,25,5,False,,0.8907330567081605,0.10926694329183959
28,28,DiabetesPedigreeFunction,0.18150000274181366,29,30,27,6,False,,0.9228515625,0.07714843750000003
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.680161943319838,0.31983805668016196
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5230000019073486,32,33,27,6,False,,0.34710743801652894,0.6528925619834711
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
34,34,BMI,28.0,35,40,24,4,False,,0.4935897435897436,0.5064102564102564
35,35,BloodPressure,32.5,36,37,34,5,False,,0.853974121996303,0.14602587800369687
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
37,37,Glucose,113.0,38,39,35,6,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
40,40,BloodPressure,85.0,41,44,34,5,False,,0.34710743801652894,0.6528925619834711
41,41,Insulin,117.5,42,43,40,6,False,,0.25279449699054174,0.7472055030094583
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.19462465245597776,0.8053753475440222
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.9205000102519989,46,49,23,3,False,,0.17536534446764093,0.8246346555323589
46,46,DiabetesPedigreeFunction,0.24799999594688416,47,48,45,4,False,,0.09610983981693366,0.9038901601830663
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,66,0,1,False,,0.20272049144361526,0.7972795085563831
51,51,Age,22.5,52,53,50,2,False,,0.5037121644774415,0.4962878355225586
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,SkinThickness,16.5,54,61,51,3,False,,0.3670793882010197,0.6329206117989804
54,54,BloodPressure,73.0,55,60,53,4,False,,0.6392694063926941,0.360730593607306
55,55,BMI,25.09999942779541,56,57,54,5,False,,0.34710743801652894,0.6528925619834711
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,Age,23.5,58,59,55,6,False,,0.6146341463414634,0.3853658536585366
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
61,61,Age,66.0,62,65,53,4,False,,0.11731843575418996,0.8826815642458101
62,62,BMI,29.399999618530273,63,64,61,5,False,,0.06231454005934719,0.9376854599406529
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
66,66,Glucose,154.5,67,86,50,2,False,,0.13116089613034618,0.8688391038696535
67,67,Insulin,219.0,68,81,66,3,False,,0.2280130293159609,0.771986970684039
68,68,Age,28.5,69,74,67,4,False,,0.16200578592092577,0.8379942140790743
69,69,BloodPressure,62.0,70,71,68,5,False,,0.3174946004319655,0.6825053995680346
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,BMI,32.000000953674316,72,73,69,6,False,,0.4819672131147541,0.518032786885246
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.6504424778761063,0.3495575221238939
74,74,DiabetesPedigreeFunction,0.28300000727176666,75,78,68,5,False,,0.09610983981693366,0.9038901601830663
75,75,Glucose,131.0,76,77,74,6,False,,0.29840142095914746,0.7015985790408527
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.17536534446764093,0.8246346555323592
78,78,SkinThickness,11.5,79,80,74,6,False,,0.025893958076448835,0.9741060419235511
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.09610983981693363,0.9038901601830664
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
81,81,DiabetesPedigreeFunction,0.19050000607967377,82,83,67,4,False,,0.5863874345549739,0.4136125654450263
82,82,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
83,83,Age,50.0,84,85,81,5,False,,0.8096385542168675,0.19036144578313258
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
86,86,BloodPressure,93.0,87,96,66,3,False,,0.03422982885085575,0.9657701711491442
87,87,DiabetesPedigreeFunction,0.3004999905824661,88,93,86,4,False,,0.023595505617977533,0.9764044943820224
88,88,DiabetesPedigreeFunction,0.2905000001192093,89,92,87,5,False,,0.08814270724029383,0.9118572927597062
89,89,DiabetesPedigreeFunction,0.2695000022649765,90,91,88,6,False,,0.04610318331503843,0.9538968166849616
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.21,0.79
92,92,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
93,93,BMI,30.25,94,95,87,5,False,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
96,96,BloodPressure,99.0,97,98,86,4,False,,0.34710743801652894,0.6528925619834711
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
