,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000008,0.5000000000000016
1,1,Age,28.5,2,21,0,1,False,,0.707520891364902,0.2924791086350969
2,2,BMI,32.30000114440918,3,8,1,2,False,,0.8763657274295571,0.12363427257044261
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9753553415864282,0.02464465841357174
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,SkinThickness,8.0,6,7,3,4,False,,0.6392617449664428,0.36073825503355705
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.1445000022649765,9,12,2,3,False,,0.7516962610076513,0.24830373899234864
9,9,DiabetesPedigreeFunction,0.11400000378489494,10,11,8,4,False,,0.28253615127919907,0.7174638487208008
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.49950000643730164,13,14,8,4,False,,0.8216655607166558,0.17833443928334436
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,SkinThickness,30.5,15,16,12,5,False,,0.6232036452856642,0.37679635471433587
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,BMI,38.80000114440918,17,20,14,6,False,,0.45264765784114064,0.5473523421588596
17,17,Glucose,118.0,18,19,16,7,False,,0.19112114371708047,0.8088788562829194
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.10565723793677204,0.8943427620632279
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
21,21,Insulin,202.5,22,45,1,2,False,,0.5339289233396831,0.46607107666031594
22,22,BMI,26.350000381469727,23,26,21,3,False,,0.5833632383549845,0.4166367616450149
23,23,BloodPressure,22.0,24,25,22,4,False,,0.9043168669336895,0.09568313306631067
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.6375000178813934,27,38,22,4,False,,0.5216498374122882,0.47835016258771135
27,27,Glucose,93.5,28,31,26,5,False,,0.6232036452856643,0.3767963547143356
28,28,Glucose,28.5,29,30,27,6,False,,0.9094355518112891,0.09056444818871108
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
31,31,SkinThickness,35.5,32,35,27,6,False,,0.5133387227162488,0.48666127728375075
32,32,BloodPressure,83.0,33,34,31,7,False,,0.3875890132248219,0.6124109867751779
