,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,133.5,1,8,-1,0,False,,0.49999999999999784,0.49999999999999906
1,1,Age,28.5,2,5,0,1,False,,0.6924636267994145,0.3075363732005856
2,2,Age,22.5,3,4,1,2,False,,0.8606925850911423,0.13930741490885762
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7769869513641757,0.22301304863582472
5,5,BMI,26.899999618530273,6,7,1,2,False,,0.5106258009397694,0.4893741990602313
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4356179567707373,0.5643820432292633
8,8,Glucose,154.5,9,12,0,1,False,,0.16810478339749554,0.8318952166025049
9,9,Age,28.5,10,11,8,2,False,,0.31569434682197,0.6843056531780299
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.5978322875071305,0.40216771249286937
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.16240508290717495,0.837594917092825
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.05181962025316456,0.9481803797468354
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.35792349726775957,0.6420765027322405
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.011721546170365067,0.9882784538296348
