,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,28,-1,0,False,,0.49999999999999906,0.49999999999999756
1,1,Age,28.5,2,15,0,1,False,,0.7271850512356817,0.2728149487643157
2,2,BMI,34.0,3,8,1,2,False,,0.8687837028160572,0.13121629718394265
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9740981667652276,0.02590183323477235
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,24.050000190734863,6,7,3,4,False,,0.8411892675852066,0.15881073241479332
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.49950000643730164,9,12,2,3,False,,0.6869511946089443,0.3130488053910556
9,9,BloodPressure,83.5,10,11,8,4,False,,0.8411892675852068,0.1588107324147933
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.3462686567164179,0.6537313432835821
12,12,BMI,38.80000114440918,13,14,8,4,False,,0.488078541374474,0.5119214586255258
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.29762668377164847,0.7023733162283514
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,BMI,37.69999885559082,16,23,1,2,False,,0.563253273215989,0.43674672678401155
16,16,Glucose,101.0,17,20,15,3,False,,0.647418697005474,0.3525813029945264
17,17,DiabetesPedigreeFunction,1.180999994277954,18,19,16,4,False,,0.888208269525268,0.11179173047473194
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.940794809407948,0.05920519059205187
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,BMI,26.25,21,22,16,4,False,,0.4726801259492499,0.5273198740507501
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.8535117056856186,0.14648829431438123
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.3268442622950818,0.6731557377049178
23,23,SkinThickness,31.5,24,27,15,3,False,,0.20938628158844766,0.7906137184115524
24,24,BloodPressure,70.0,25,26,23,4,False,,0.6793557833089312,0.3206442166910688
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.0,1.0
28,28,BMI,30.25,29,36,0,1,False,,0.2819118157620647,0.718088184237937
29,29,Age,21.5,30,31,28,2,False,,0.573483146067416,0.42651685393258426
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BMI,23.149999618530273,32,33,29,3,False,,0.5046111014442318,0.49538889855576806
32,32,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
33,33,BMI,24.649999618530273,34,35,31,4,False,,0.4611016467915956,0.5388983532084041
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.5265888456549934,0.4734111543450062
36,36,Age,23.5,37,42,28,2,False,,0.1807980049875312,0.8192019950124692
37,37,Glucose,163.5,38,41,36,3,False,,0.514412416851441,0.4855875831485586
38,38,Age,21.5,39,40,37,4,False,,0.7259073842302877,0.27409261576971206
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.20938628158844763,0.7906137184115523
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,37,4,True,,0.0,1.0
42,42,Glucose,157.5,43,46,36,3,False,,0.13652680515506382,0.8634731948449363
43,43,BMI,42.19999885559082,44,45,42,4,False,,0.20488666470415073,0.7951133352958496
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.254014598540146,0.7459854014598543
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.3004999905824661,47,48,42,4,False,,0.03410761540723315,0.9658923845927668
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.13144475920679888,0.8685552407932011
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
