,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,64,-1,0,False,,0.4999999999999991,0.500000000000001
1,1,Age,28.5,2,25,0,1,False,,0.7174857734092078,0.2825142265907923
2,2,BloodPressure,81.0,3,18,1,2,False,,0.9086612555224491,0.0913387444775508
3,3,SkinThickness,41.5,4,13,2,3,False,,0.9410330818340102,0.058966918165989694
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9680864430204799,0.031913556979520113
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7251082251082251,0.2748917748917749
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6679999828338623,9,10,4,5,False,,0.9830598906229158,0.016940109377084206
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6974999904632568,11,12,8,6,False,,0.8996840442338072,0.1003159557661927
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,25.5,14,17,3,4,False,,0.6128048780487804,0.38719512195121947
14,14,Insulin,52.5,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,1.0860000252723694,19,24,2,3,False,,0.6592128801431127,0.34078711985688726
19,19,DiabetesPedigreeFunction,0.14299999922513962,20,21,18,4,False,,0.7436932391523713,0.2563067608476286
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,SkinThickness,7.5,22,23,19,5,False,,0.8530092592592592,0.1469907407407407
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
25,25,BMI,26.800000190734863,26,29,1,2,False,,0.5236011253516722,0.4763988746483285
26,26,BMI,10.949999809265137,27,28,25,3,False,,0.9238609112709832,0.07613908872901676
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,35,25,3,False,,0.43939967208979713,0.5606003279102039
30,30,Glucose,28.5,31,32,29,4,False,,0.8470800722456351,0.15291992775436478
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,0.9809999763965607,33,34,30,5,False,,0.9172099087353325,0.0827900912646675
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,DiabetesPedigreeFunction,0.5139999985694885,36,55,29,4,False,,0.3313656668793876,0.6686343331206132
36,36,SkinThickness,27.5,37,46,35,5,False,,0.46157922628510883,0.5384207737148916
37,37,BloodPressure,82.0,38,43,36,6,False,,0.26752440106477365,0.7324755989352262
38,38,DiabetesPedigreeFunction,0.14099999889731407,39,40,37,7,False,,0.14955357142857137,0.8504464285714284
39,39,LEAF_NODE,-2.0,-1,-1,38,8,True,,1.0,0.0
40,40,Age,55.0,41,42,38,8,False,,0.11652173913043473,0.883478260869565
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.08082026537997586,0.9191797346200241
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
43,43,SkinThickness,18.0,44,45,37,7,False,,0.7251082251082251,0.2748917748917749
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
46,46,Insulin,37.5,47,52,36,6,False,,0.7493421052631578,0.250657894736842
47,47,DiabetesPedigreeFunction,0.24050000309944153,48,49,46,7,False,,0.467877094972067,0.5321229050279329
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
49,49,SkinThickness,31.0,50,51,47,8,False,,0.14955357142857145,0.8504464285714286
50,50,LEAF_NODE,-2.0,-1,-1,49,9,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.0,1.0
52,52,BMI,31.0,53,54,46,7,False,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
55,55,Glucose,96.5,56,57,35,5,False,,0.13432237369687244,0.8656776263031275
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,BloodPressure,87.0,58,63,55,6,False,,0.11042439225381125,0.8895756077461887
58,58,BloodPressure,73.0,59,62,57,7,False,,0.0851694915254237,0.9148305084745763
59,59,DiabetesPedigreeFunction,0.8310000002384186,60,61,58,8,False,,0.18440366972477062,0.8155963302752293
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.4417582417582418,0.5582417582417583
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
64,64,Age,23.5,65,72,0,1,False,,0.21413028695770436,0.7858697130422961
65,65,BMI,33.89999961853027,66,67,64,2,False,,0.5991583377169911,0.4008416622830088
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,Insulin,479.0,68,69,65,3,False,,0.14955357142857145,0.8504464285714286
68,68,LEAF_NODE,-2.0,-1,-1,67,4,True,,0.0,1.0
69,69,BloodPressure,72.0,70,71,67,4,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
72,72,BMI,29.949999809265137,73,84,64,2,False,,0.15696993361967987,0.8430300663803205
73,73,SkinThickness,17.5,74,79,72,3,False,,0.3840388007054673,0.6159611992945325
74,74,BMI,24.949999809265137,75,78,73,4,False,,0.6592128801431127,0.3407871198568873
75,75,BMI,22.199999809265137,76,77,74,5,False,,0.26019417475728157,0.7398058252427184
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
79,79,Age,27.5,80,81,73,4,False,,0.11652173913043477,0.8834782608695652
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
81,81,BloodPressure,61.0,82,83,79,5,False,,0.061865189289012,0.9381348107109879
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
84,84,Glucose,157.5,85,102,72,3,False,,0.10809528328746323,0.891904716712537
85,85,DiabetesPedigreeFunction,0.22599999606609344,86,89,84,4,False,,0.18288165334373174,0.8171183466562686
86,86,BloodPressure,70.0,87,88,85,5,False,,0.4678770949720671,0.532122905027933
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
89,89,Age,42.5,90,101,85,5,False,,0.13664174031271242,0.8633582596872879
90,90,Age,36.5,91,98,89,6,False,,0.20872274143302175,0.7912772585669783
91,91,SkinThickness,38.0,92,95,90,7,False,,0.15696993361967976,0.8430300663803202
92,92,BMI,33.70000076293945,93,94,91,8,False,,0.07507002801120446,0.9249299719887955
93,93,LEAF_NODE,-2.0,-1,-1,92,9,True,,0.2087227414330218,0.7912772585669782
94,94,LEAF_NODE,-2.0,-1,-1,92,9,True,,0.0,1.0
95,95,BloodPressure,83.0,96,97,91,8,False,,0.34536082474226804,0.654639175257732
96,96,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.6784810126582278,0.32151898734177214
97,97,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.0,1.0
98,98,Glucose,153.0,99,100,90,7,False,,0.6128048780487805,0.3871951219512195
99,99,LEAF_NODE,-2.0,-1,-1,98,8,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
102,102,Glucose,179.0,103,106,84,4,False,,0.03716715976331359,0.9628328402366865
103,103,BloodPressure,27.0,104,105,102,5,False,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
106,106,BloodPressure,65.0,107,108,102,5,False,,0.09544159544159542,0.9045584045584045
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,SkinThickness,18.5,109,114,106,6,False,,0.06571848945561548,0.9342815105443845
109,109,BloodPressure,69.0,110,111,108,7,False,,0.26019417475728157,0.7398058252427184
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
111,111,Glucose,186.5,112,113,109,8,False,,0.14955357142857145,0.8504464285714286
112,112,LEAF_NODE,-2.0,-1,-1,111,9,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,111,9,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
