,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000008,0.4999999999999981
1,1,Age,28.5,2,5,0,1,False,,0.7229268292682937,0.27707317073170706
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8952287260206586,0.10477127397934069
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9417714598141056,0.058228540185893844
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.4779411764705882,0.5220588235294118
5,5,Glucose,99.5,6,7,1,2,False,,0.5294767361590496,0.4705232638409498
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8103294746215494,0.18967052537845047
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4032419451671004,0.5967580548328999
8,8,Age,24.5,9,12,0,1,False,,0.2216808769792937,0.7783191230207073
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.564639754726622,0.43536024527337736
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8207070707070707,0.1792929292929293
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.16905071521456436,0.8309492847854356
12,12,DiabetesPedigreeFunction,0.3135000020265579,13,14,8,2,False,,0.15688356825642003,0.8431164317435796
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.29385171790235065,0.7061482820976492
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.09232954545454534,0.9076704545454543
