,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,117.5,1,8,-1,0,False,,0.49999999999999795,0.4999999999999971
1,1,DiabetesPedigreeFunction,1.274999976158142,2,5,0,1,False,,0.7730641451571665,0.22693585484283124
2,2,Age,28.5,3,4,1,2,False,,0.7956338769068895,0.20436612309310867
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.8999323867478025,0.10006761325219754
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6495105778339122,0.3504894221660881
5,5,Insulin,35.0,6,7,1,2,False,,0.0,1.0
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.0,1.0
8,8,BMI,29.899999618530273,9,12,0,1,False,,0.2880380876810145,0.7119619123189822
9,9,Age,22.5,10,11,8,2,False,,0.5804622764936763,0.41953772350632396
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8763231197771588,0.12367688022284125
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4760031471282455,0.5239968528717549
12,12,Glucose,154.5,13,14,8,2,False,,0.20195147002182529,0.7980485299781732
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.31753767713878683,0.6824623228612134
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.048255234297108686,0.9517447657028912
