,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000028,0.5000000000000011
1,1,Age,28.5,2,9,0,1,False,,0.7105466935109165,0.28945330648907996
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8813438805439513,0.11865611945604847
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9191154195698273,0.0808845804301728
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9550530273273105,0.044946972672689586
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5964735516372796,0.40352644836272034
6,6,BloodPressure,87.0,7,8,2,3,False,,0.6038575667655787,0.39614243323442133
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.4092920353982301,0.5907079646017699
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,96.5,10,13,1,2,False,,0.5412169009120142,0.45878309908798504
10,10,DiabetesPedigreeFunction,1.180999994277954,11,12,9,3,False,,0.8553368249954849,0.14466317500451514
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8986717267552183,0.10132827324478184
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.43986013986013955,0.5601398601398601
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8926417370325693,0.10735826296743062
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3631159272132488,0.6368840727867513
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.2187213667129719,0.7812786332870272
17,17,Age,22.5,18,19,16,2,False,,0.5604214685544946,0.4395785314455053
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,BloodPressure,73.0,20,21,17,3,False,,0.4369464361029103,0.5630535638970898
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2573018080667594,0.7426981919332405
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7138263665594856,0.28617363344051444
22,22,Glucose,154.5,23,26,16,2,False,,0.14395331243920867,0.856046687560791
23,23,Age,24.5,24,25,22,3,False,,0.2644628099173555,0.7355371900826446
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6038575667655787,0.39614243323442133
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.17922682813227775,0.8207731718677226
26,26,BloodPressure,93.0,27,28,22,3,False,,0.03098827470686767,0.9690117252931322
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.021275066484582772,0.9787249335154172
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3566265060240964,0.6433734939759036
