,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,48,-1,0,False,,0.49999999999999933,0.49999999999999833
1,1,Age,28.5,2,19,0,1,False,,0.761786907560943,0.2382130924390545
2,2,DiabetesPedigreeFunction,0.9044999778270721,3,16,1,2,False,,0.9071618037135278,0.09283819628647234
3,3,BMI,45.39999961853027,4,15,2,3,False,,0.9410262956344142,0.05897370436558603
4,4,BMI,37.30000114440918,5,6,3,4,False,,0.9598958333333334,0.04010416666666675
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Insulin,42.0,7,12,4,5,False,,0.8074999999999999,0.19249999999999992
7,7,BMI,39.0,8,9,6,6,False,,0.42537313432835816,0.5746268656716418
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,BloodPressure,73.0,10,11,7,7,False,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
12,12,SkinThickness,24.0,13,14,6,6,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
16,16,SkinThickness,27.0,17,18,2,3,False,,0.33043478260869563,0.6695652173913044
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,BMI,26.25,20,21,1,2,False,,0.6085409252669042,0.3914590747330967
20,20,LEAF_NODE,-2.0,-1,-1,19,3,True,,1.0,0.0
21,21,Glucose,94.5,22,25,19,3,False,,0.5205479452054801,0.479452054794521
22,22,Glucose,28.5,23,24,21,4,False,,0.8382352941176471,0.1617647058823529
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,85.0,26,47,21,4,False,,0.38672566371681444,0.6132743362831862
26,26,BloodPressure,59.0,27,28,25,5,False,,0.30491474423269815,0.695085255767302
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,Age,54.5,29,46,26,6,False,,0.23170731707317074,0.7682926829268294
29,29,DiabetesPedigreeFunction,0.29100000858306885,30,37,28,7,False,,0.1798816568047337,0.8201183431952663
