,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000029,0.500000000000003
1,1,Age,28.5,2,29,0,1,False,,0.7096424702058503,0.2903575297941486
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8684016695310584,0.13159833046894162
3,3,SkinThickness,41.5,4,15,2,3,False,,0.9105822165378415,0.08941778346215858
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.9356581237620792,0.0643418762379208
5,5,Glucose,118.0,6,7,4,5,False,,0.687463556851312,0.312536443148688
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,Age,24.5,8,9,5,6,False,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,12,4,5,False,,0.9641375618894689,0.03586243811053119
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.836933373897171,0.16306662610282932
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,SkinThickness,44.5,16,17,3,4,False,,0.5945537065052949,0.4054462934947049
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,Glucose,85.5,18,19,15,5,False,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,BloodPressure,87.0,21,26,2,3,False,,0.5499580184718724,0.4500419815281275
21,21,Insulin,77.0,22,23,20,4,False,,0.3283208020050125,0.6716791979949874
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,DiabetesPedigreeFunction,0.17999999970197678,24,25,21,5,False,,0.6616161616161617,0.3383838383838384
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,BMI,22.550000190734863,27,28,20,4,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,BMI,26.25,30,31,1,2,False,,0.5423307803767338,0.4576692196232658
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Glucose,94.5,32,35,29,3,False,,0.46636094853074267,0.5336390514692566
