,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999999,0.500000000000001
1,1,Age,28.5,2,9,0,1,False,,0.719097801524783,0.28090219847521836
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8724859705894404,0.1275140294105603
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9084184734871253,0.09158152651287527
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9421918088040039,0.057808191195996436
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5856515373352854,0.4143484626647145
6,6,BMI,27.949999809265137,7,8,2,3,False,,0.5930984902947519,0.40690150970524797
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.4429133858267716,0.5570866141732284
9,9,Glucose,96.5,10,13,1,2,False,,0.5558461940884136,0.444153805911589
10,10,Glucose,22.0,11,12,9,3,False,,0.8973894126178389,0.10261058738216106
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.4477097922167377,0.5522902077832635
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8945210585165858,0.10547894148341408
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3663749236718906,0.6336250763281097
16,16,Age,24.5,17,24,0,1,False,,0.22370768862020346,0.7762923113797978
17,17,BMI,34.44999885559082,18,21,16,2,False,,0.5752876438219112,0.42471235617808933
18,18,DiabetesPedigreeFunction,0.5069999992847443,19,20,17,3,False,,0.8343091334894613,0.16569086651053863
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5699088145896656,0.4300911854103343
21,21,Insulin,479.0,22,23,17,3,False,,0.2324680356450988,0.7675319643549012
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.131521262604121,0.868478737395879
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,BMI,29.949999809265137,25,28,16,2,False,,0.1568838742393511,0.8431161257606496
25,25,SkinThickness,8.5,26,27,24,3,False,,0.38209606986899575,0.6179039301310045
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.6602641056422569,0.3397358943577431
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.15015015015015012,0.8498498498498498
28,28,Glucose,157.5,29,30,24,3,False,,0.1093797973595335,0.8906202026404672
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.19065776930409897,0.8093422306959008
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.03341253341253339,0.9665874665874669
