,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000001,0.5000000000000018
1,1,Age,28.5,2,33,0,1,False,,0.7007045242339378,0.2992954757660641
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8523489932885904,0.147651006711409
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9538114907998497,0.04618850920015022
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9748234571691741,0.02517654283082592
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8228941684665226,0.17710583153347734
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.5,10,13,3,4,False,,0.7207718501702611,0.2792281498297389
10,10,DiabetesPedigreeFunction,0.22349999845027924,11,12,9,5,False,,0.34048257372654156,0.6595174262734584
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7115309446254072,0.28846905537459294
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.14682080924855492,0.8531791907514451
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,SkinThickness,40.5,19,28,14,4,False,,0.783259911894273,0.2167400881057269
19,19,DiabetesPedigreeFunction,1.271500051021576,20,27,18,5,False,,0.8642633805407393,0.13573661945926063
20,20,BloodPressure,83.5,21,24,19,6,False,,0.9052205740705067,0.09477942592949339
21,21,Insulin,154.0,22,23,20,7,False,,0.9475591558303134,0.05244084416968665
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.7559523809523809,0.24404761904761904
24,24,BMI,38.45000076293945,25,26,20,7,False,,0.508,0.49199999999999994
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
28,28,Age,24.5,29,30,18,5,False,,0.46249089584850706,0.5375091041514932
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,BMI,39.35000038146973,31,32,28,6,False,,0.14682080924855492,0.8531791907514451
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,35,1,2,False,,0.5373765867418887,0.4626234132581091
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Glucose,93.5,36,41,33,3,False,,0.45620337109698755,0.5437966289030114
36,36,Glucose,28.5,37,38,35,4,False,,0.8377308707124009,0.16226912928759896
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9117013639626703,0.08829863603732951
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,86.0,42,51,35,4,False,,0.3551205872072701,0.6448794127927298
42,42,DiabetesPedigreeFunction,0.15299999713897705,43,44,41,5,False,,0.2922899884925201,0.7077100115074799
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,SkinThickness,28.5,45,48,42,6,False,,0.2654523738429381,0.7345476261570619
45,45,BMI,33.44999885559082,46,47,44,7,False,,0.17115902964959567,0.8288409703504044
46,46,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.08825573314801946,0.9117442668519806
47,47,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.3922174181593576,0.6077825818406424
48,48,BMI,33.64999961853027,49,50,44,7,False,,0.4016054487959133,0.5983945512040866
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.23649906890130357,0.7635009310986965
51,51,Age,29.5,52,53,41,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,68,0,1,False,,0.2386426439703764,0.7613573560296234
55,55,Age,22.5,56,57,54,2,False,,0.5533769063180828,0.4466230936819173
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,Age,52.5,58,67,55,3,False,,0.4364261168384879,0.5635738831615121
58,58,Age,41.0,59,66,57,4,False,,0.29228998849252014,0.7077100115074799
59,59,Age,35.0,60,65,58,5,False,,0.452359750667854,0.5476402493321462
60,60,Insulin,127.5,61,64,59,6,False,,0.29228998849252014,0.7077100115074798
61,61,BMI,29.399999618530273,62,63,60,7,False,,0.1711590296495957,0.8288409703504044
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.09358879882092852,0.9064112011790715
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
68,68,Glucose,154.5,69,86,54,2,False,,0.15850783525169845,0.8414921647483012
69,69,Glucose,151.5,70,85,68,3,False,,0.2835647024560722,0.7164352975439279
70,70,Insulin,327.5,71,84,69,4,False,,0.23649906890130348,0.7635009310986965
71,71,SkinThickness,27.5,72,79,70,5,False,,0.20516962843295636,0.7948303715670437
72,72,DiabetesPedigreeFunction,0.4764999896287918,73,76,71,6,False,,0.3240431795878312,0.6759568204121689
73,73,BloodPressure,68.0,74,75,72,7,False,,0.48625130525583016,0.51374869474417
74,74,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.11431143114311432,0.8856885688568857
75,75,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.720771850170261,0.279228149829739
76,76,Insulin,192.5,77,78,72,7,False,,0.11431143114311432,0.8856885688568857
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,0.06062052505966587,0.9393794749403341
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
79,79,Insulin,29.0,80,83,71,6,False,,0.06062052505966587,0.9393794749403341
80,80,DiabetesPedigreeFunction,0.5879999995231628,81,82,79,7,False,,0.2560483870967742,0.7439516129032258
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.14682080924855492,0.8531791907514451
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,0.14100000262260437,87,90,68,3,False,,0.04482880338863396,0.9551711966113661
87,87,Age,34.0,88,89,86,4,False,,0.34048257372654156,0.6595174262734584
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
90,90,BloodPressure,92.0,91,98,86,4,False,,0.03476594579797427,0.9652340542020258
91,91,DiabetesPedigreeFunction,0.3004999905824661,92,97,90,5,False,,0.02456479690522244,0.9754352030947776
92,92,DiabetesPedigreeFunction,0.2905000001192093,93,96,91,6,False,,0.10291734197730956,0.8970826580226905
