,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,133.5,1,28,-1,0,False,,0.5000000000000002,0.5
1,1,Age,27.5,2,13,0,1,False,,0.6975905088062616,0.3024094911937367
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,10,1,2,False,,0.8469206123175503,0.1530793876824492
3,3,BMI,34.75,4,7,2,3,False,,0.8681143417985518,0.13188565820144763
4,4,SkinThickness,14.0,5,6,3,4,False,,0.9420849420849416,0.05791505791505799
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8362528560548363,0.16374714394516374
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,BMI,38.35000038146973,8,9,3,4,False,,0.7086156824782189,0.29138431752178123
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.5514603616133519,0.44853963838664807
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.9060725207514199,0.09392747924858015
10,10,Age,23.0,11,12,2,3,False,,0.2210144927536232,0.7789855072463767
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,Glucose,101.5,14,21,1,2,False,,0.5388012618296522,0.4611987381703468
14,14,BMI,38.64999961853027,15,18,13,3,False,,0.8239869013507982,0.17601309864920178
15,15,DiabetesPedigreeFunction,1.180999994277954,16,17,14,4,False,,0.9478028647730032,0.052197135226996844
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BloodPressure,67.0,19,20,14,4,False,,0.15906127770534553,0.8409387222946545
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,BMI,26.300000190734863,22,25,13,3,False,,0.41171105435972316,0.5882889456402774
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8948655256723717,0.10513447432762835
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,Glucose,131.5,26,27,21,4,False,,0.30093059760062824,0.6990694023993724
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.2710160177715425,0.7289839822284583
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,Glucose,154.5,29,40,0,1,False,,0.1729094958493623,0.8270905041506375
29,29,BMI,26.34999942779541,30,35,28,2,False,,0.3272239606616007,0.6727760393383999
30,30,Age,48.5,31,32,29,3,False,,0.7729672650475184,0.2270327349524815
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.3685000091791153,33,34,30,4,False,,0.36201780415430274,0.6379821958456974
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Glucose,153.0,36,39,29,3,False,,0.27446569178852676,0.7255343082114739
36,36,BMI,41.79999923706055,37,38,35,4,False,,0.23968565815324186,0.7603143418467585
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.29853181076672125,0.701468189233279
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,BMI,23.09999942779541,41,42,28,2,False,,0.04515173945225763,0.9548482605477425
41,41,LEAF_NODE,-2.0,-1,-1,40,3,True,,1.0,0.0
42,42,DiabetesPedigreeFunction,0.3004999905824661,43,46,40,3,False,,0.034250421111735006,0.9657495788882651
43,43,BMI,31.25,44,45,42,4,False,,0.13401684364701577,0.8659831563529844
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.45979899497487436,0.5402010050251256
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
