,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,38,-1,0,False,,0.49999999999999917,0.5000000000000018
1,1,DiabetesPedigreeFunction,0.6625000238418579,2,25,0,1,False,,0.7925581395348842,0.20744186046511606
2,2,BMI,35.54999923706055,3,14,1,2,False,,0.8854795224033892,0.11452047759661042
3,3,Age,28.5,4,5,2,3,False,,0.9600430030460492,0.03995699695395087
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,32.0,6,13,3,4,False,,0.8846352819451629,0.11536471805483713
6,6,DiabetesPedigreeFunction,0.1639999970793724,7,8,5,5,False,,0.6970108695652174,0.30298913043478265
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,SkinThickness,21.5,9,10,6,6,False,,0.8214571657325861,0.17854283426741394
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.32350000739097595,11,12,8,7,False,,0.5055432372505543,0.4944567627494457
11,11,LEAF_NODE,-2.0,-1,-1,10,8,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,8,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
14,14,Age,24.5,15,16,2,3,False,,0.6970108695652176,0.30298913043478287
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.24950000643730164,17,18,14,4,False,,0.5439672801635993,0.456032719836401
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,DiabetesPedigreeFunction,0.5300000011920929,19,24,16,5,False,,0.37359550561797755,0.6264044943820225
19,19,BloodPressure,67.0,20,21,18,6,False,,0.2987421383647799,0.7012578616352202
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.35099999606609344,22,23,19,7,False,,0.46004842615012104,0.5399515738498789
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.25418060200668896,0.745819397993311
24,24,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
25,25,Age,40.0,26,35,1,2,False,,0.4939137610893339,0.5060862389106666
26,26,BMI,33.75,27,30,25,3,False,,0.7083060824068019,0.29169391759319824
27,27,BMI,23.449999809265137,28,29,26,4,False,,0.8846352819451629,0.11536471805483706
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
30,30,Insulin,67.5,31,32,26,4,False,,0.4053333333333333,0.5946666666666667
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.8879999816417694,33,34,30,5,False,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BMI,26.399999618530273,36,37,25,3,False,,0.12744550027948576,0.8725544997205142
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,4,True,,0.0,1.0
38,38,Glucose,147.5,39,76,0,1,False,,0.3035602748282321,0.6964397251717682
39,39,BMI,27.050000190734863,40,43,38,2,False,,0.46246105003233523,0.5375389499676632
40,40,BMI,10.399999618530273,41,42,39,3,False,,0.9183449285975833,0.0816550714024167
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,Age,24.5,44,53,39,3,False,,0.3752626418265856,0.6247373581734127
44,44,SkinThickness,8.5,45,50,43,4,False,,0.7083060824068019,0.29169391759319824
45,45,Age,21.5,46,47,44,5,False,,0.25418060200668896,0.745819397993311
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,Age,23.5,48,49,45,6,False,,0.14559386973180075,0.8544061302681992
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,SkinThickness,43.5,51,52,44,5,False,,0.8968070337806572,0.1031929662193429
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
53,53,BloodPressure,71.0,54,65,43,4,False,,0.2844919786096254,0.7155080213903738
54,54,BMI,29.65000057220459,55,60,53,5,False,,0.13899613899613902,0.861003861003861
55,55,Insulin,158.0,56,59,54,6,False,,0.6053097345132743,0.39469026548672564
56,56,Age,30.0,57,58,55,7,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
60,60,SkinThickness,41.5,61,64,54,6,False,,0.07851239669421489,0.9214876033057852
61,61,Insulin,115.0,62,63,60,7,False,,0.05374823196605376,0.9462517680339463
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.16976917349218165,0.8302308265078183
64,64,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
65,65,BloodPressure,79.0,66,69,53,5,False,,0.3981584378472774,0.6018415621527227
66,66,BMI,36.0,67,68,65,6,False,,0.7187894073139975,0.28121059268600257
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
69,69,Insulin,135.0,70,73,65,6,False,,0.29026098026734576,0.7097390197326545
70,70,BMI,34.5,71,72,69,7,False,,0.4837962962962963,0.5162037037037037
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.29874213836477986,0.7012578616352201
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
73,73,DiabetesPedigreeFunction,0.9849999845027924,74,75,69,7,False,,0.05374823196605375,0.9462517680339463
74,74,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,8,True,,1.0,0.0
76,76,BMI,23.09999942779541,77,78,38,2,False,,0.10201342281879183,0.8979865771812078
77,77,LEAF_NODE,-2.0,-1,-1,76,3,True,,1.0,0.0
78,78,DiabetesPedigreeFunction,0.3149999976158142,79,92,76,3,False,,0.08648156577150652,0.9135184342284932
79,79,Glucose,159.5,80,83,78,4,False,,0.19261404779145552,0.8073859522085446
80,80,BloodPressure,63.0,81,82,79,5,False,,0.5055432372505543,0.4944567627494457
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,DiabetesPedigreeFunction,0.30299998819828033,84,91,79,5,False,,0.10552298673249,0.8944770132675101
84,84,Age,27.0,85,88,83,6,False,,0.07291333546530222,0.9270866645346978
85,85,SkinThickness,28.0,86,87,84,7,False,,0.33827893175074186,0.6617210682492582
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
88,88,BMI,29.050000190734863,89,90,84,7,False,,0.04086021505376344,0.9591397849462364
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.33827893175074186,0.6617210682492582
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
92,92,BloodPressure,92.0,93,100,78,4,False,,0.037836043810156,0.962163956189844
93,93,Age,24.5,94,99,92,5,False,,0.025546218487394964,0.974453781512605
94,94,Age,22.5,95,96,93,6,False,,0.20357142857142854,0.7964285714285714
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,BMI,33.249999046325684,97,98,94,7,False,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
