,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.4999999999999976,0.49999999999999906
1,1,Age,28.5,2,15,0,1,False,,0.7259331071255447,0.274066892874455
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8885032537960951,0.11149674620390461
3,3,SkinThickness,41.5,4,7,2,3,False,,0.9291347267413002,0.07086527325869967
4,4,BloodPressure,22.0,5,6,3,4,False,,0.9539838854073409,0.046016114592658953
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.6914765906362544,0.3085234093637455
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9677176234141438,0.032282376585856074
7,7,Age,25.0,8,9,3,4,False,,0.6269956458635705,0.37300435413642963
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
10,10,BMI,27.949999809265137,11,12,2,3,False,,0.6064318529862173,0.3935681470137824
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,87.0,13,14,10,4,False,,0.4118993135011441,0.5881006864988558
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.21884498480243164,0.7811550151975685
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,Glucose,96.5,16,21,1,2,False,,0.5615403363392634,0.4384596636607363
16,16,DiabetesPedigreeFunction,1.180999994277954,17,20,15,3,False,,0.8485562757807897,0.15144372421921043
17,17,Glucose,22.0,18,19,16,4,False,,0.8936698386429459,0.10633016135705423
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.9438496831986019,0.05615031680139831
20,20,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,25,15,3,False,,0.4668049792531116,0.533195020746888
22,22,BloodPressure,30.0,23,24,21,4,False,,0.8792860497886332,0.12071395021136683
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.5485000014305115,26,27,21,4,False,,0.40075216246709267,0.5992478375329072
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.5205223880597014,0.4794776119402985
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.18308963763509223,0.8169103623649079
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.21541091708389265,0.7845890829161073
29,29,Age,22.5,30,31,28,2,False,,0.5284403669724774,0.4715596330275231
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,SkinThickness,16.5,32,35,29,3,False,,0.39529411764705896,0.6047058823529412
32,32,BloodPressure,73.0,33,34,31,4,False,,0.6064318529862173,0.3935681470137824
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.2958904109589041,0.7041095890410959
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Age,26.5,36,37,31,4,False,,0.17363344051446944,0.8263665594855304
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.12286689419795223,0.8771331058020477
38,38,Glucose,157.5,39,46,28,2,False,,0.13732072017088784,0.8626792798291122
39,39,Age,30.5,40,43,38,3,False,,0.23557406305770365,0.7644259369422962
40,40,BloodPressure,61.0,41,42,39,4,False,,0.40204746393671487,0.5979525360632852
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.6269956458635704,0.3730043541364296
43,43,DiabetesPedigreeFunction,0.22599999606609344,44,45,39,4,False,,0.15737704918032777,0.842622950819672
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.4276169265033408,0.5723830734966594
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.11072664359861588,0.8892733564013839
46,46,BloodPressure,93.0,47,50,38,3,False,,0.03383458646616538,0.9661654135338344
47,47,DiabetesPedigreeFunction,0.3004999905824661,48,49,46,4,False,,0.023781998348472316,0.9762180016515277
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.09245585874799357,0.9075441412520062
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
50,50,DiabetesPedigreeFunction,0.9479999840259552,51,52,46,4,False,,0.2188449848024316,0.7811550151975685
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
