,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.4999999999999977,0.4999999999999983
1,1,Age,28.5,2,19,0,1,False,,0.7127824838057246,0.2872175161942719
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,8,1,2,False,,0.8996220075598491,0.10037799244015141
3,3,BMI,30.65000057220459,4,5,2,3,False,,0.41277641277641275,0.5872235872235871
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,23.5,6,7,3,4,False,,0.0,1.0
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.9044999778270721,9,16,2,3,False,,0.9381069532565068,0.061893046743493586
9,9,BloodPressure,84.0,10,13,8,4,False,,0.9663664508865749,0.03363354911342532
10,10,DiabetesPedigreeFunction,0.6774999797344208,11,12,9,5,False,,0.9819172278126657,0.018082772187334513
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.8635065676756138,0.13649343232438604
13,13,Insulin,28.0,14,15,9,5,False,,0.7597989949748745,0.24020100502512565
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,SkinThickness,27.5,17,18,8,4,False,,0.6126418152350082,0.3873581847649919
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
19,19,BMI,26.800000190734863,20,23,1,2,False,,0.5343266475644715,0.4656733524355309
20,20,BloodPressure,22.0,21,22,19,3,False,,0.9206243772832946,0.07937562271670538
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Glucose,111.5,24,31,19,3,False,,0.45377103677540076,0.5462289632246005
24,24,DiabetesPedigreeFunction,0.6355000138282776,25,28,23,4,False,,0.5961473470767152,0.40385265292328476
25,25,BMI,27.399999618530273,26,27,24,5,False,,0.7359116022099449,0.2640883977900551
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.7647637795275593,0.23523622047244086
28,28,BMI,37.89999961853027,29,30,24,5,False,,0.24783634933123527,0.7521636506687647
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.39722572509457754,0.6027742749054225
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,Glucose,124.5,32,35,23,4,False,,0.2265372168284789,0.773462783171521
32,32,BMI,38.35000038146973,33,34,31,5,False,,0.17013888888888884,0.8298611111111109
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.08995716325559255,0.9100428367444072
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.5132382892057027,0.48676171079429736
35,35,Insulin,60.0,36,37,31,5,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,30.199999809265137,39,52,0,1,False,,0.2219754126613306,0.7780245873386686
39,39,Age,26.5,40,41,38,2,False,,0.5547840812870449,0.44521591871295485
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.3135000020265579,42,47,39,3,False,,0.3651291958464138,0.6348708041535858
42,42,SkinThickness,28.5,43,46,41,4,False,,0.724971231300345,0.2750287686996547
43,43,BMI,21.050000190734863,44,45,42,5,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
47,47,Age,66.0,48,51,41,4,False,,0.10486891385767792,0.8951310861423221
48,48,BMI,29.59999942779541,49,50,47,5,False,,0.055335968379446654,0.9446640316205535
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.34520547945205476,0.6547945205479452
51,51,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
52,52,Glucose,154.5,53,62,38,2,False,,0.1247154310600814,0.8752845689399192
53,53,Insulin,219.0,54,59,52,3,False,,0.24030514939605865,0.7596948506039416
54,54,Insulin,124.0,55,58,53,4,False,,0.17157712305026,0.8284228769497402
55,55,Glucose,129.5,56,57,54,5,False,,0.2660268714011515,0.7339731285988481
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.6126418152350082,0.3873581847649919
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.21946440235140421,0.7805355976485953
58,58,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
59,59,DiabetesPedigreeFunction,0.19050000607967377,60,61,53,4,False,,0.6485294117647058,0.3514705882352941
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,DiabetesPedigreeFunction,0.13450000435113907,63,66,52,3,False,,0.02340267459138189,0.9765973254086182
63,63,Insulin,220.0,64,65,62,4,False,,0.34520547945205476,0.6547945205479452
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
66,66,BloodPressure,65.0,67,70,62,4,False,,0.012111890800730565,0.9878881091992694
67,67,BloodPressure,63.0,68,69,66,5,False,,0.07003891050583659,0.9299610894941635
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.34520547945205476,0.6547945205479452
70,70,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
