,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,32,-1,0,False,,0.49999999999999883,0.4999999999999961
1,1,Age,28.5,2,17,0,1,False,,0.7108013937282217,0.28919860627177574
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8648408586232417,0.13515914137675808
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9573484069886948,0.04265159301130527
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9768091645711092,0.023190835428890763
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.847145488029466,0.1528545119705341
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7348242811501597,0.26517571884984026
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.739084876004192,0.26091512399580863
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.15593220338983052,0.8440677966101695
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.806074766355141,0.19392523364485983
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8617818484596175,0.138218151540383
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,Glucose,99.5,18,25,1,2,False,,0.5494028230184581,0.45059717698154167
18,18,DiabetesPedigreeFunction,0.7159999907016754,19,22,17,3,False,,0.8248945147679326,0.1751054852320674
19,19,DiabetesPedigreeFunction,0.1639999970793724,20,21,18,4,False,,0.941425546930134,0.058574453069865876
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.7348242811501597,0.26517571884984026
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
22,22,Glucose,85.5,23,24,18,4,False,,0.4801670146137787,0.5198329853862212
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.7348242811501597,0.26517571884984026
25,25,BMI,26.600000381469727,26,29,17,3,False,,0.43462975170292306,0.5653702482970775
26,26,BMI,10.949999809265137,27,28,25,4,False,,0.8781204111600587,0.12187958883994125
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,BloodPressure,91.0,30,31,25,4,False,,0.3565891472868222,0.6434108527131783
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.31593406593406625,0.6840659340659342
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,Age,23.5,33,44,0,1,False,,0.21327014218009502,0.7867298578199067
33,33,BMI,33.89999961853027,34,39,32,2,False,,0.6109374999999999,0.3890625
34,34,Age,22.5,35,36,33,3,False,,0.8858321870701514,0.1141678129298487
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
36,36,SkinThickness,15.0,37,38,34,4,False,,0.5257142857142857,0.4742857142857143
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,Age,22.5,40,43,33,3,False,,0.24954792043399643,0.7504520795660037
40,40,Insulin,479.0,41,42,39,4,False,,0.09978308026030369,0.9002169197396963
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.31300000846385956,45,52,32,2,False,,0.15286019463565148,0.8471398053643489
45,45,Glucose,160.0,46,49,44,3,False,,0.30970297029702987,0.6902970297029704
46,46,BloodPressure,65.0,47,48,45,4,False,,0.46297627606038827,0.5370237239396118
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.563922942206655,0.43607705779334494
49,49,DiabetesPedigreeFunction,0.2905000001192093,50,51,45,4,False,,0.1216931216931217,0.8783068783068783
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.08455882352941177,0.9154411764705882
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
52,52,Age,74.0,53,56,44,3,False,,0.08574817827486861,0.9142518217251313
53,53,DiabetesPedigreeFunction,1.4160000085830688,54,55,52,4,False,,0.07856532877882146,0.9214346712211784
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.05979572887650879,0.940204271123491
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.2936170212765957,0.7063829787234042
56,56,LEAF_NODE,-2.0,-1,-1,52,4,True,,1.0,0.0
