,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.5000000000000003,0.49999999999999845
1,1,Age,28.5,2,17,0,1,False,,0.7580332946186583,0.241966705381339
2,2,SkinThickness,31.5,3,8,1,2,False,,0.9093546047860771,0.09064539521392317
3,3,DiabetesPedigreeFunction,0.6659999787807465,4,5,2,3,False,,0.9800415136516047,0.019958486348395324
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6819999814033508,6,7,3,4,False,,0.880838894184938,0.11916110581506197
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.49950000643730164,9,12,2,3,False,,0.6892093485827947,0.31079065141720547
9,9,DiabetesPedigreeFunction,0.1275000050663948,10,11,8,4,False,,0.8941574936494497,0.10584250635055041
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,BloodPressure,69.0,13,16,8,4,False,,0.3975903614457832,0.6024096385542169
13,13,Glucose,84.5,14,15,12,5,False,,0.20886075949367086,0.7911392405063291
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.1166077738515901,0.8833922261484098
16,16,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
17,17,Glucose,96.5,18,25,1,2,False,,0.5847176079734224,0.41528239202657785
18,18,Glucose,22.0,19,20,17,3,False,,0.7983870967741936,0.20161290322580655
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,1.180999994277954,21,24,18,4,False,,0.8878923766816144,0.11210762331838571
21,21,Glucose,94.5,22,23,20,5,False,,0.9406175771971497,0.05938242280285038
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.6786632390745501,0.3213367609254499
24,24,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
25,25,DiabetesPedigreeFunction,0.2410000041127205,26,27,17,3,False,,0.47301854974704854,0.5269814502529507
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,BMI,26.25,28,31,25,4,False,,0.3878550440744368,0.6121449559255631
28,28,BMI,11.550000190734863,29,30,27,5,False,,0.8407643312101911,0.1592356687898089
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BloodPressure,59.0,32,33,27,5,False,,0.2800848742043045,0.7199151257956958
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.20006736274840026,0.7999326372515999
34,34,Glucose,154.5,35,50,0,1,False,,0.2715118272197469,0.7284881727802548
35,35,BMI,26.300000190734863,36,37,34,2,False,,0.4012527634487845,0.5987472365512159
36,36,LEAF_NODE,-2.0,-1,-1,35,3,True,,1.0,0.0
37,37,Age,23.5,38,43,35,3,False,,0.349869973994799,0.6501300260052008
38,38,SkinThickness,8.5,39,40,37,4,False,,0.6917385943279901,0.30826140567200994
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,BMI,41.39999961853027,41,42,38,5,False,,0.8177842565597667,0.18221574344023325
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.8997594226142742,0.10024057738572575
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
43,43,BloodPressure,53.0,44,47,37,4,False,,0.283667621776504,0.716332378223495
44,44,SkinThickness,31.0,45,46,43,5,False,,0.04580152671755725,0.9541984732824428
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.34554973821989526,0.6544502617801047
47,47,Age,28.5,48,49,43,5,False,,0.33309300648882456,0.6669069935111747
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.63768115942029,0.36231884057971014
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.27966101694915246,0.720338983050847
50,50,BMI,28.90000057220459,51,56,34,2,False,,0.059584712609088195,0.9404152873909117
51,51,BMI,25.84999942779541,52,53,50,3,False,,0.3455497382198952,0.6544502617801047
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,0.0,1.0
53,53,Age,39.0,54,55,51,4,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,1.4070000052452087,57,64,50,3,False,,0.03260332619792525,0.9673966738020745
57,57,BloodPressure,69.0,58,61,56,4,False,,0.022441346480788854,0.9775586535192109
58,58,Age,35.0,59,60,57,5,False,,0.0955137481910275,0.9044862518089726
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.34554973821989526,0.6544502617801047
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
61,61,SkinThickness,7.0,62,63,57,5,False,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
64,64,Insulin,232.5,65,66,56,4,False,,0.34554973821989526,0.6544502617801047
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
