,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.5000000000000002,0.5000000000000003
1,1,Age,28.5,2,35,0,1,False,,0.7189918711835379,0.2810081288164585
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8796061352016665,0.12039386479833389
3,3,BloodPressure,84.0,4,9,2,3,False,,0.962920195021812,0.037079804978188344
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9798620305205212,0.02013796947947876
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8677345537757438,0.13226544622425632
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7663702506063056,0.23362974939369444
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3534675615212528,0.6465324384787472
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7595451603956738,0.24045483960432626
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26711749788672867,0.7328825021132713
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,32,14,4,False,,0.820012455885406,0.17998754411459394
19,19,Glucose,95.5,20,27,18,5,False,,0.8677345537757439,0.13226544622425615
20,20,Glucose,88.5,21,24,19,6,False,,0.7321594068582019,0.2678405931417979
21,21,Glucose,74.5,22,23,20,7,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4345000088214874,25,26,20,7,False,,0.4216144096064043,0.5783855903935957
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.6862106406080347,0.3137893593919653
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
27,27,SkinThickness,40.5,28,29,19,6,False,,0.9474831909867346,0.05251680901326545
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,BloodPressure,63.0,30,31,27,7,False,,0.792831541218638,0.207168458781362
30,30,LEAF_NODE,-2.0,-1,-1,29,8,True,,0.3534675615212528,0.6465324384787472
31,31,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
32,32,SkinThickness,30.5,33,34,18,5,False,,0.3534675615212528,0.6465324384787472
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,Glucose,96.5,36,45,1,2,False,,0.5494663628732478,0.4505336371267543
36,36,DiabetesPedigreeFunction,1.180999994277954,37,44,35,3,False,,0.8536214756035793,0.1463785243964206
37,37,Glucose,22.0,38,39,36,4,False,,0.8974085906993257,0.10259140930067441
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.1639999970793724,40,43,37,5,False,,0.945930776426567,0.05406922357343307
40,40,Glucose,93.5,41,42,39,6,False,,0.6212319790301442,0.37876802096985585
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
45,45,BMI,26.350000381469727,46,49,35,3,False,,0.4551167906148538,0.5448832093851472
46,46,BloodPressure,22.0,47,48,45,4,False,,0.8974085906993255,0.10259140930067448
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,BloodPressure,91.0,50,59,45,4,False,,0.37857098974012465,0.6214290102598758
50,50,DiabetesPedigreeFunction,0.17550000548362732,51,52,49,5,False,,0.3468715697036228,0.6531284302963776
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,BloodPressure,59.0,53,56,50,6,False,,0.3190844833389434,0.6809155166610567
53,53,Glucose,118.0,54,55,52,7,False,,0.6567695961995249,0.3432304038004751
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
56,56,BloodPressure,65.0,57,58,52,7,False,,0.2759091944423354,0.724090805557664
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.3177406662586343,0.6822593337413654
59,59,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
60,60,BMI,29.949999809265137,61,80,0,1,False,,0.21778356974587715,0.7822164302541214
61,61,Age,22.5,62,63,60,2,False,,0.5317213012588806,0.4682786987411188
62,62,LEAF_NODE,-2.0,-1,-1,61,3,True,,1.0,0.0
63,63,SkinThickness,16.5,64,73,61,3,False,,0.40222752585521077,0.597772474144789
64,64,BloodPressure,73.0,65,70,63,4,False,,0.621231979030144,0.3787680209698558
65,65,BMI,25.09999942779541,66,67,64,5,False,,0.2907975460122699,0.7092024539877301
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
